timestamp,neuron_id
876,678
877,95
878,768
879,15
880,494
881,735
882,621
883,649
884,208
885,577
886,593
887,237
888,507
889,300
890,988
891,641
892,17
893,192
894,453
895,433
896,825
897,370
898,864
899,974
900,878
901,146
902,862
903,162
904,880
905,823
906,368
907,902
908,128
909,796
910,167
911,194
912,397
913,399
914,151
915,643
916,302
917,374
918,592
919,474
920,499
921,547
922,298
923,657
924,157
925,517
926,947
927,483
928,442
929,365
930,14
931,349
932,66
933,951
934,491
935,51
936,799
937,109
938,346
939,78
940,275
941,787
942,195
943,585
944,560
945,695
946,257
947,133
948,495
949,543
950,584
951,359
952,224
953,523
954,340
955,719
956,556
957,12
958,136
959,341
960,471
961,848
962,364
963,237
964,849
965,773
966,103
967,979
968,214
969,470
970,96
971,515
972,968
973,899
974,878
975,590
976,383
977,5
978,567
979,374
980,202
981,761
982,498
983,711
984,218
985,29
986,290
987,937
988,887
989,950
990,479
991,735
992,833
993,86
994,716
995,46
996,17
997,208
998,161
999,168
