phase,step,all_mean,all_max,all_min,old_mean,old_max,new_mean,new_max
phase3,11000,4.691638e+01,5.453415e+01,2.581624e+01,5.037813e+01,5.453415e+01,3.306937e+01,3.584091e+01
phase3,11500,4.692005e+01,5.453499e+01,2.583156e+01,5.037936e+01,5.453499e+01,3.308280e+01,3.585664e+01
phase3,12000,4.692330e+01,5.453563e+01,2.583993e+01,5.038047e+01,5.453563e+01,3.309460e+01,3.586613e+01
phase3,12500,4.692597e+01,5.453575e+01,2.585065e+01,5.038136e+01,5.453575e+01,3.310445e+01,3.587402e+01
phase3,13000,4.692812e+01,5.453505e+01,2.585483e+01,5.038204e+01,5.453505e+01,3.311240e+01,3.588176e+01
phase3,13500,4.692976e+01,5.453544e+01,2.585861e+01,5.038258e+01,5.453544e+01,3.311845e+01,3.588729e+01
phase3,14000,4.693106e+01,5.453545e+01,2.586298e+01,5.038296e+01,5.453545e+01,3.312348e+01,3.589409e+01
phase3,14500,4.693213e+01,5.453565e+01,2.586654e+01,5.038329e+01,5.453565e+01,3.312747e+01,3.590260e+01
phase3,15000,4.693293e+01,5.453513e+01,2.586753e+01,5.038354e+01,5.453513e+01,3.313049e+01,3.590951e+01
phase3,15500,4.693362e+01,5.453629e+01,2.586919e+01,5.038378e+01,5.453629e+01,3.313302e+01,3.591187e+01
phase3,16000,4.693410e+01,5.453661e+01,2.587414e+01,5.038390e+01,5.453661e+01,3.313490e+01,3.591543e+01
phase3,16500,4.693446e+01,5.453719e+01,2.587468e+01,5.038401e+01,5.453719e+01,3.313623e+01,3.591779e+01
phase3,17000,4.693468e+01,5.453730e+01,2.587618e+01,5.038406e+01,5.453730e+01,3.313716e+01,3.591879e+01
phase3,17500,4.693487e+01,5.453772e+01,2.587602e+01,5.038412e+01,5.453772e+01,3.313788e+01,3.591996e+01
phase3,18000,4.693498e+01,5.453798e+01,2.587673e+01,5.038415e+01,5.453798e+01,3.313834e+01,3.592045e+01
phase3,18500,4.693502e+01,5.453776e+01,2.587597e+01,5.038415e+01,5.453776e+01,3.313849e+01,3.592058e+01
phase3,19000,4.693503e+01,5.453782e+01,2.587531e+01,5.038415e+01,5.453782e+01,3.313854e+01,3.592072e+01
phase3,19500,4.693503e+01,5.453784e+01,2.587502e+01,5.038416e+01,5.453784e+01,3.313852e+01,3.592117e+01
phase3,20000,4.693501e+01,5.453790e+01,2.587519e+01,5.038415e+01,5.453790e+01,3.313847e+01,3.592067e+01
phase3,20500,4.693498e+01,5.453797e+01,2.587507e+01,5.038414e+01,5.453797e+01,3.313834e+01,3.592050e+01
phase3,21000,4.693496e+01,5.453797e+01,2.587487e+01,5.038413e+01,5.453797e+01,3.313826e+01,3.592065e+01
phase3,21500,4.693494e+01,5.453793e+01,2.587489e+01,5.038412e+01,5.453793e+01,3.313818e+01,3.592074e+01
phase3,22000,4.693491e+01,5.453795e+01,2.587477e+01,5.038412e+01,5.453795e+01,3.313809e+01,3.592046e+01
phase3,22500,4.693489e+01,5.453798e+01,2.587471e+01,5.038411e+01,5.453798e+01,3.313804e+01,3.592042e+01
phase3,23000,4.693488e+01,5.453793e+01,2.587456e+01,5.038411e+01,5.453793e+01,3.313799e+01,3.592044e+01
phase3,23500,4.693487e+01,5.453790e+01,2.587461e+01,5.038410e+01,5.453790e+01,3.313794e+01,3.592043e+01
phase3,24000,4.693486e+01,5.453790e+01,2.587458e+01,5.038409e+01,5.453790e+01,3.313791e+01,3.592051e+01
phase3,24500,4.693484e+01,5.453787e+01,2.587451e+01,5.038409e+01,5.453787e+01,3.313787e+01,3.592043e+01
phase3,25000,4.693484e+01,5.453788e+01,2.587467e+01,5.038409e+01,5.453788e+01,3.313785e+01,3.592039e+01
