phase,step,all_mean,all_max,all_min,old_mean,old_max,new_mean,new_max
phase1,7500,2.420844e+01,2.725882e+01,1.889287e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,8000,2.452149e+01,2.761716e+01,1.915084e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,8500,2.476020e+01,2.789532e+01,1.936228e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,9000,2.493665e+01,2.808936e+01,1.951217e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,9500,2.506563e+01,2.822670e+01,1.963931e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,10000,2.515904e+01,2.832286e+01,1.973310e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,10500,2.522395e+01,2.839579e+01,1.979892e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,11000,2.526899e+01,2.843908e+01,1.985012e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,11500,2.529897e+01,2.847374e+01,1.989061e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,12000,2.531822e+01,2.848823e+01,1.990827e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,12500,2.533089e+01,2.850152e+01,1.992838e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,13000,2.533854e+01,2.850687e+01,1.993747e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,13500,2.534294e+01,2.850714e+01,1.994381e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,14000,2.534538e+01,2.850918e+01,1.994866e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,14500,2.534642e+01,2.850502e+01,1.995443e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,15000,2.534651e+01,2.850202e+01,1.995576e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,15500,2.534618e+01,2.850248e+01,1.995629e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,16000,2.534562e+01,2.850101e+01,1.995595e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,16500,2.534496e+01,2.849840e+01,1.995634e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,17000,2.534422e+01,2.849728e+01,1.995690e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,17500,2.534363e+01,2.849661e+01,1.995659e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,18000,2.534299e+01,2.849615e+01,1.995690e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,18500,2.534244e+01,2.849598e+01,1.995666e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,19000,2.534196e+01,2.849532e+01,1.995681e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,19500,2.534156e+01,2.849516e+01,1.995621e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,20000,2.534118e+01,2.849483e+01,1.995583e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,20500,2.534093e+01,2.849456e+01,1.995574e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,21000,2.534070e+01,2.849449e+01,1.995561e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,21500,2.534051e+01,2.849423e+01,1.995558e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,22000,2.534036e+01,2.849420e+01,1.995562e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,22500,2.534025e+01,2.849406e+01,1.995522e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,23000,2.534016e+01,2.849382e+01,1.995517e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,23500,2.534009e+01,2.849370e+01,1.995508e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,24000,2.534003e+01,2.849356e+01,1.995485e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,24500,2.533998e+01,2.849353e+01,1.995488e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,25000,2.533994e+01,2.849342e+01,1.995491e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
grow,0,2.027216e+01,2.849342e+01,1.039162e-03,2.533994e+01,2.849342e+01,1.045192e-03,1.052762e-03
phase3,1,2.027216e+01,2.849342e+01,1.046339e-03,2.533994e+01,2.849342e+01,1.052934e-03,1.060772e-03
phase3,500,2.046514e+01,2.849367e+01,6.901718e-01,2.534002e+01,2.849367e+01,9.655926e-01,1.130678e+00
phase3,1000,2.098974e+01,2.851640e+01,2.577244e+00,2.536274e+01,2.851640e+01,3.497756e+00,3.997795e+00
phase3,1500,2.175098e+01,2.866163e+01,5.015230e+00,2.552451e+01,2.866163e+01,6.656900e+00,7.475957e+00
phase3,2000,2.259109e+01,2.894904e+01,7.313605e+00,2.584385e+01,2.894904e+01,9.580065e+00,1.069455e+01
phase3,2500,2.350006e+01,2.938820e+01,9.389354e+00,2.630656e+01,2.938820e+01,1.227403e+01,1.370045e+01
phase3,3000,2.412161e+01,2.969959e+01,1.079066e+01,2.663437e+01,2.969959e+01,1.407055e+01,1.563841e+01
phase3,3500,2.430835e+01,2.974652e+01,1.132639e+01,2.669083e+01,2.974652e+01,1.477839e+01,1.643934e+01
phase3,4000,2.440811e+01,2.976274e+01,1.166184e+01,2.670759e+01,2.976274e+01,1.521016e+01,1.692905e+01
phase3,4500,2.449447e+01,2.977800e+01,1.196483e+01,2.672123e+01,2.977800e+01,1.558745e+01,1.734867e+01
phase3,5000,2.457542e+01,2.979375e+01,1.223872e+01,2.673496e+01,2.979375e+01,1.593727e+01,1.771498e+01
phase3,5500,2.464771e+01,2.980562e+01,1.250165e+01,2.674739e+01,2.980562e+01,1.624898e+01,1.805024e+01
phase3,6000,2.470988e+01,2.981530e+01,1.272874e+01,2.675805e+01,2.981530e+01,1.651719e+01,1.832734e+01
phase3,6500,2.476085e+01,2.982296e+01,1.291124e+01,2.676625e+01,2.982296e+01,1.673925e+01,1.855236e+01
phase3,7000,2.480214e+01,2.983283e+01,1.307515e+01,2.677259e+01,2.983283e+01,1.692035e+01,1.874257e+01
phase3,7500,2.483569e+01,2.984276e+01,1.320692e+01,2.677745e+01,2.984276e+01,1.706862e+01,1.889228e+01
phase3,8000,2.486222e+01,2.984531e+01,1.331189e+01,2.678115e+01,2.984531e+01,1.718647e+01,1.901979e+01
phase3,8500,2.488350e+01,2.984706e+01,1.339339e+01,2.678411e+01,2.984706e+01,1.728110e+01,1.911187e+01
phase3,9000,2.489973e+01,2.984952e+01,1.346320e+01,2.678616e+01,2.984952e+01,1.735401e+01,1.917390e+01
phase3,9500,2.491280e+01,2.985087e+01,1.351404e+01,2.678775e+01,2.985087e+01,1.741300e+01,1.923451e+01
phase3,10000,2.492264e+01,2.984997e+01,1.355369e+01,2.678891e+01,2.984997e+01,1.745753e+01,1.928137e+01
phase3,10500,2.493002e+01,2.985192e+01,1.358587e+01,2.678971e+01,2.985192e+01,1.749127e+01,1.931809e+01
phase3,11000,2.493542e+01,2.985362e+01,1.360015e+01,2.679025e+01,2.985362e+01,1.751611e+01,1.934478e+01
phase3,11500,2.493919e+01,2.985466e+01,1.361808e+01,2.679041e+01,2.985466e+01,1.753432e+01,1.936139e+01
phase3,12000,2.494193e+01,2.985470e+01,1.362675e+01,2.679055e+01,2.985470e+01,1.754744e+01,1.937222e+01
phase3,12500,2.494365e+01,2.985531e+01,1.363477e+01,2.679047e+01,2.985531e+01,1.755636e+01,1.938376e+01
phase3,13000,2.494473e+01,2.985484e+01,1.363573e+01,2.679031e+01,2.985484e+01,1.756237e+01,1.939027e+01
phase3,13500,2.494543e+01,2.985569e+01,1.364260e+01,2.679019e+01,2.985569e+01,1.756641e+01,1.939265e+01
phase3,14000,2.494574e+01,2.985524e+01,1.364270e+01,2.678996e+01,2.985524e+01,1.756888e+01,1.939409e+01
phase3,14500,2.494583e+01,2.985493e+01,1.364243e+01,2.678975e+01,2.985493e+01,1.757014e+01,1.939590e+01
phase3,15000,2.494572e+01,2.985516e+01,1.364407e+01,2.678947e+01,2.985516e+01,1.757073e+01,1.939553e+01
phase3,15500,2.494553e+01,2.985521e+01,1.364594e+01,2.678921e+01,2.985521e+01,1.757082e+01,1.939420e+01
phase3,16000,2.494530e+01,2.985492e+01,1.364674e+01,2.678897e+01,2.985492e+01,1.757059e+01,1.939368e+01
phase3,16500,2.494506e+01,2.985468e+01,1.364787e+01,2.678875e+01,2.985468e+01,1.757032e+01,1.939478e+01
phase3,17000,2.494478e+01,2.985445e+01,1.364828e+01,2.678854e+01,2.985445e+01,1.756977e+01,1.939421e+01
phase3,17500,2.494452e+01,2.985371e+01,1.364824e+01,2.678834e+01,2.985371e+01,1.756924e+01,1.939435e+01
phase3,18000,2.494428e+01,2.985345e+01,1.364825e+01,2.678816e+01,2.985345e+01,1.756878e+01,1.939364e+01
phase3,18500,2.494407e+01,2.985306e+01,1.364723e+01,2.678801e+01,2.985306e+01,1.756832e+01,1.939320e+01
phase3,19000,2.494389e+01,2.985285e+01,1.364671e+01,2.678788e+01,2.985285e+01,1.756790e+01,1.939179e+01
phase3,19500,2.494374e+01,2.985269e+01,1.364672e+01,2.678777e+01,2.985269e+01,1.756758e+01,1.939165e+01
phase3,20000,2.494359e+01,2.985249e+01,1.364668e+01,2.678768e+01,2.985249e+01,1.756722e+01,1.939124e+01
phase3,20500,2.494349e+01,2.985247e+01,1.364682e+01,2.678761e+01,2.985247e+01,1.756698e+01,1.939089e+01
phase3,21000,2.494340e+01,2.985240e+01,1.364658e+01,2.678756e+01,2.985240e+01,1.756676e+01,1.939040e+01
phase3,21500,2.494333e+01,2.985234e+01,1.364594e+01,2.678751e+01,2.985234e+01,1.756658e+01,1.939021e+01
phase3,22000,2.494328e+01,2.985243e+01,1.364596e+01,2.678748e+01,2.985243e+01,1.756647e+01,1.938994e+01
phase3,22500,2.494324e+01,2.985230e+01,1.364570e+01,2.678745e+01,2.985230e+01,1.756636e+01,1.938966e+01
phase3,23000,2.494320e+01,2.985230e+01,1.364571e+01,2.678743e+01,2.985230e+01,1.756630e+01,1.938972e+01
phase3,23500,2.494318e+01,2.985231e+01,1.364570e+01,2.678741e+01,2.985231e+01,1.756622e+01,1.938959e+01
phase3,24000,2.494316e+01,2.985226e+01,1.364589e+01,2.678741e+01,2.985226e+01,1.756618e+01,1.938960e+01
phase3,24500,2.494314e+01,2.985226e+01,1.364575e+01,2.678739e+01,2.985226e+01,1.756615e+01,1.938942e+01
phase3,25000,2.494313e+01,2.985218e+01,1.364573e+01,2.678738e+01,2.985218e+01,1.756611e+01,1.938940e+01
